filename,ChangeRate,ChangeLOC,AddLOC,DeleteLOC,#Author,LOC,BugRate,AvgBugPriority,is_buggy,bug_count
lang/csharp/src/apache/main/IO/Decoder.cs,4,752,376,376,1,198,0,0.0,1,3
lang/csharp/src/apache/main/IO/Encoder.cs,4,200,100,100,1,184,0,0.0,1,7
lang/csharp/src/apache/main/IO/Resolver.cs,4,664,332,332,1,166,0,0.0,1,1
lang/csharp/src/apache/main/Protocol/Message.cs,7,702,371,331,1,218,0,0.0,1,6
lang/csharp/src/apache/main/Protocol/Protocol.cs,6,1073,588,485,1,300,0,0.0,1,7
lang/csharp/src/apache/main/Protocol/ProtocolParseException.cs,4,144,72,72,1,56,0,0.0,1,2
lang/csharp/src/apache/main/Schema/ArraySchema.cs,4,444,222,222,1,113,0,0.0,1,2
lang/csharp/src/apache/main/Schema/AvroException.cs,4,144,72,72,1,56,0,0.0,1,2
lang/csharp/src/apache/main/Schema/AvroTypeException.cs,4,124,62,62,1,59,0,0.0,1,2
lang/csharp/src/apache/main/Schema/EnumSchema.cs,4,824,412,412,1,225,0,0.0,1,3
lang/csharp/src/apache/main/Schema/Field.cs,4,980,490,490,1,269,0,0.0,1,7
lang/csharp/src/apache/main/Schema/FixedSchema.cs,4,480,240,240,1,131,0,0.0,1,2
lang/csharp/src/apache/main/Schema/JsonHelper.cs,4,488,244,244,1,114,0,0.0,1,2
lang/csharp/src/apache/main/Schema/MapSchema.cs,4,448,224,224,1,130,0,0.0,1,2
lang/csharp/src/apache/main/Schema/NamedSchema.cs,7,905,453,452,1,226,0,0.0,1,1
lang/csharp/src/apache/main/Schema/PrimitiveSchema.cs,4,520,260,260,1,137,0,0.0,1,4
lang/csharp/src/apache/main/Schema/Property.cs,4,496,248,248,1,128,0,0.0,1,7
lang/csharp/src/apache/main/Schema/RecordSchema.cs,7,1361,681,680,1,376,0,0.0,1,7
lang/csharp/src/apache/main/Schema/Schema.cs,5,1228,614,614,2,381,0,0.0,1,15
lang/csharp/src/apache/main/Schema/SchemaName.cs,4,888,444,444,1,222,0,0.0,1,1
lang/csharp/src/apache/main/Schema/SchemaParseException.cs,4,124,62,62,1,59,0,0.0,1,2
lang/csharp/src/apache/main/Schema/UnionSchema.cs,5,658,329,329,2,165,0,0.0,1,4
lang/csharp/src/apache/main/Schema/UnnamedSchema.cs,4,156,78,78,1,42,0,0.0,0,0
lang/csharp/src/apache/main/Specific/ObjectCreator.cs,7,970,495,475,2,386,0,0.0,1,12
lang/csharp/src/apache/main/Specific/SpecificFixed.cs,4,136,68,68,1,83,0,0.0,1,1
lang/csharp/src/apache/main/Specific/SpecificReader.cs,6,1152,576,576,1,279,0,0.0,1,3
lang/csharp/src/apache/main/Specific/SpecificRecord.cs,6,156,78,78,1,49,0,0.0,0,0
lang/csharp/src/apache/main/Specific/SpecificWriter.cs,6,876,438,438,1,229,0,0.0,1,8
lang/csharp/src/apache/test/Avro.test.csproj,6,538,268,270,2,61,0,0.0,1,4
lang/csharp/src/apache/test/CodGen/CodeGenTest.cs,7,571,301,270,1,168,0,0.0,1,7
lang/csharp/src/apache/test/Generic/GenericTests.cs,4,1820,910,910,1,646,0,0.0,1,7
lang/csharp/src/apache/test/IO/BinaryCodecTests.cs,4,1336,668,668,1,334,0,0.0,0,0
lang/csharp/src/apache/test/Properties/AssemblyInfo.cs,4,212,106,106,1,33,0,0.0,0,0
lang/csharp/src/apache/test/Protocol/ProtocolTest.cs,6,1519,890,629,1,445,0,0.0,1,1
lang/csharp/src/apache/test/Schema/AliasTest.cs,4,956,478,478,1,239,0,0.0,1,1
lang/csharp/src/apache/test/Schema/SchemaTests.cs,4,1104,552,552,1,350,0,0.0,1,18
lang/csharp/src/apache/test/Specific/SpecificTests.cs,7,799,421,378,2,561,0,0.0,1,4
lang/py/test/av_bench.py,4,308,154,154,1,79,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/file/SnappyCodec.java,9,504,243,261,1,91,0,0.0,1,5
lang/java/tools/src/test/java/org/apache/avro/tool/TestTextFileTools.java,6,587,294,293,2,146,0,0.0,1,8
lang/csharp/src/apache/codegen/AvroGen.cs,4,336,168,168,1,189,0,0.0,1,4
lang/csharp/src/apache/main/CodeGen/CodeGenUtil.cs,4,420,210,210,1,121,0,0.0,1,2
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroAsTextInputFormat.java,4,244,122,122,1,68,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroAsTextRecordReader.java,4,392,196,196,1,102,0,0.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroTextOutputFormat.java,3,402,268,134,1,132,0,0.0,1,5
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestAvroTextOutputFormat.java,3,270,180,90,1,89,0,0.0,1,7
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestAvroTextSort.java,3,168,112,56,1,64,0,0.0,1,5
lang/c/docs/CMakeLists.txt,4,159,106,53,2,53,0,0.0,0,0
lang/java/ipc/src/main/java/org/apache/avro/ipc/CallFuture.java,3,486,324,162,1,165,0,0.0,1,3
lang/java/ipc/src/main/java/org/apache/avro/ipc/Callback.java,3,117,78,39,1,40,0,0.0,1,4
lang/py/scripts/avro,2,262,262,0,2,262,0,0.0,0,0
lang/py/test/test_script.py,2,256,256,0,2,244,0,0.0,0,0
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/TestWordCountTether.java,4,170,137,33,3,132,1,3.0,1,6
lang/c++/jsonschemas/circulardep,3,99,66,33,1,33,0,0.0,0,0
lang/c++/jsonschemas/recursive,3,27,18,9,1,9,0,0.0,0,0
lang/c++/jsonschemas/reuse,3,42,28,14,1,14,0,0.0,0,0
lang/csharp/.gitignore,3,66,44,22,1,56,0,0.0,1,6
lang/csharp/Avro.snk,3,0,0,0,1,13,0,0.0,0,0
lang/c/examples/.gitignore,1,2,2,0,1,2,0,0.0,0,0
lang/c/src/.gitignore,2,2,2,0,1,2,0,0.0,0,0
lang/c/src/avro/refcount.h,4,331,318,13,1,306,0,0.0,0,0
lang/c/tests/.gitignore,2,9,9,0,1,9,0,0.0,0,0
lang/c/tests/performance.c,7,958,903,55,1,848,0,0.0,0,0
lang/c/src/array.c,3,124,121,3,1,118,0,0.0,0,0
lang/c/src/avro/allocation.h,2,87,87,0,1,89,0,0.0,0,0
lang/c/src/avro/basics.h,1,95,95,0,1,95,0,0.0,0,0
lang/c/src/avro/data.h,5,536,531,5,1,526,0,0.0,0,0
lang/c/src/avro/errors.h,2,41,41,0,1,41,0,0.0,0,0
lang/c/src/avro/generic.h,5,182,135,47,1,88,0,0.0,0,0
lang/c/src/avro/io.h,9,158,154,4,1,156,0,0.0,0,0
lang/c/src/avro/legacy.h,2,266,265,1,1,264,0,0.0,0,0
lang/c/src/avro/schema.h,4,127,122,5,1,122,0,0.0,0,0
lang/c/src/avro/value.h,7,580,539,41,1,498,1,3.0,0,0
lang/c/src/datum_value.c,5,914,849,65,1,784,0,0.0,0,0
lang/c/src/generic.c,6,4409,4051,358,1,3707,0,0.0,0,0
lang/c/src/map.c,3,156,143,13,1,130,0,0.0,0,0
lang/c/src/memoize.c,2,185,175,10,1,165,0,0.0,0,0
lang/c/src/string.c,3,338,321,17,1,304,0,0.0,0,0
lang/c/src/value-read.c,5,401,394,7,1,392,0,0.0,0,0
lang/c/src/value-sizeof.c,3,238,234,4,1,230,0,0.0,0,0
lang/c/src/value-write.c,3,217,213,4,1,209,0,0.0,0,0
lang/c/src/value.c,5,870,780,90,1,690,0,0.0,0,0
lang/c/src/wrapped-buffer.c,3,167,156,11,1,145,0,0.0,0,0
lang/c/tests/test_avro_values.c,7,1595,1525,70,1,1455,0,0.0,0,0
lang/c/tests/test_data_structures.c,2,299,281,18,1,263,0,0.0,0,0
lang/c/src/avrocat.c,7,167,145,22,1,127,1,3.0,0,0
lang/c/src/avropipe.c,10,485,456,29,1,432,1,3.0,0,0
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestGenericJob.java,2,312,312,0,1,129,0,0.0,1,7
lang/java/compiler/src/test/idl/input/baseball.avdl,4,46,46,0,1,23,0,0.0,0,0
lang/java/compiler/src/test/idl/input/player.avsc,2,16,16,0,1,8,0,0.0,0,0
lang/java/compiler/src/test/idl/input/position.avsc,2,6,6,0,1,3,0,0.0,0,0
lang/java/compiler/src/test/idl/output/baseball.avpr,3,61,61,0,1,31,0,0.0,0,0
lang/java/tools/src/test/compiler/input/player.avsc,2,16,16,0,1,8,0,0.0,0,0
lang/java/tools/src/test/compiler/input/position.avsc,2,6,6,0,1,3,0,0.0,0,0
lang/java/tools/src/test/compiler/output/Player.java,9,403,362,41,1,595,0,0.0,1,18
lang/java/tools/src/test/compiler/output/Position.java,5,26,25,1,1,13,0,0.0,0,0
lang/java/tools/src/test/java/org/apache/avro/tool/TestSpecificCompilerTool.java,3,286,286,0,1,155,0,0.0,1,7
lang/java/avro/src/main/java/org/apache/avro/data/ErrorBuilder.java,1,47,47,0,1,47,0,0.0,1,1
lang/java/avro/src/main/java/org/apache/avro/data/RecordBuilder.java,1,30,30,0,1,30,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/data/RecordBuilderBase.java,5,302,234,68,1,172,0,0.0,1,4
lang/java/avro/src/main/java/org/apache/avro/data/package.html,1,22,22,0,1,22,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/generic/GenericRecordBuilder.java,3,289,274,15,1,275,0,0.0,1,4
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificErrorBuilderBase.java,1,124,124,0,1,127,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBuilderBase.java,1,53,53,0,1,55,0,0.0,1,4
lang/java/avro/src/test/java/org/apache/avro/data/RecordBuilderBaseTest.java,2,93,93,0,1,83,0,0.0,1,6
lang/java/avro/src/test/java/org/apache/avro/generic/TestGenericRecordBuilder.java,2,114,114,0,1,106,0,0.0,1,6
lang/java/ipc/src/test/java/org/apache/avro/generic/TestDeepCopy.java,2,121,111,10,1,94,0,0.0,1,7
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificErrorBuilder.java,2,80,77,3,1,71,0,0.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificRecordBuilder.java,6,256,252,4,2,229,0,0.0,1,10
share/test/schemas/social.avdl,3,33,33,0,1,33,0,0.0,0,0
share/test/data/weather-snappy.avro,2,0,0,0,1,3,0,0.0,0,0
lang/java/protobuf/pom.xml,22,210,149,61,2,119,1,3.0,1,8
lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufData.java,5,364,347,17,1,398,0,0.0,1,16
lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufDatumReader.java,3,94,88,6,1,83,0,0.0,1,5
lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufDatumWriter.java,1,67,67,0,1,68,0,0.0,1,3
lang/java/protobuf/src/main/java/org/apache/avro/protobuf/package.html,1,42,42,0,1,42,0,0.0,0,0
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/TestProtobuf.java,3,83,81,2,1,126,1,3.0,1,10
lang/java/protobuf/src/test/protobuf/test.proto,2,55,54,1,1,66,1,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/file/SeekableByteArrayInput.java,1,42,42,0,1,45,0,0.0,1,3
lang/java/avro/src/test/java/org/apache/avro/file/TestSeekableByteArrayInput.java,1,86,86,0,1,73,0,0.0,1,7
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileGetMetaTool.java,1,94,94,0,1,89,0,0.0,1,4
lang/java/ipc/src/test/java/org/apache/avro/TestDataFileSpecific.java,1,77,77,0,1,74,0,0.0,1,8
lang/c/src/avro/resolver.h,1,130,130,0,1,130,0,0.0,0,0
lang/c/src/avro_generic_internal.h,1,71,71,0,1,73,0,0.0,0,0
lang/c/src/consume-binary.c,2,330,329,1,1,328,0,0.0,0,0
lang/c/src/resolved-reader.c,4,3733,3555,178,1,3377,0,0.0,0,0
lang/c/src/resolved-writer.c,7,3261,3086,175,1,2911,0,0.0,0,0
lang/c/src/value-hash.c,2,296,295,1,1,294,0,0.0,0,0
lang/java/archetypes/avro-service-archetype/pom.xml,22,92,72,20,2,56,0,0.0,1,3
lang/java/archetypes/avro-service-archetype/src/main/pom/pom.xml,4,180,160,20,2,146,0,0.0,1,3
lang/java/archetypes/avro-service-archetype/src/main/resources/META-INF/maven/archetype-metadata.xml,2,48,48,0,1,48,0,0.0,0,0
lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/avro/order-service.avpr,1,46,46,0,1,46,0,0.0,0,0
lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/service/SimpleOrderService.java,3,75,60,15,2,44,0,0.0,1,1
lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/transport/SimpleOrderServiceClient.java,3,133,106,27,2,78,0,0.0,1,1
lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/transport/SimpleOrderServiceEndpoint.java,3,117,92,25,2,67,0,0.0,1,1
lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/resources/logback.xml,3,38,34,4,2,30,0,0.0,0,0
lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/test/java/integration/SimpleOrderServiceIntegrationTest.java,2,87,87,0,1,87,0,0.0,1,1
lang/java/archetypes/avro-service-archetype/src/test/integration/projects/basic/archetype.properties,1,6,6,0,1,6,0,0.0,0,0
lang/java/archetypes/avro-service-archetype/src/test/integration/projects/basic/goal.txt,1,1,1,0,1,1,0,0.0,0,0
lang/java/archetypes/pom.xml,24,187,154,33,2,122,0,0.0,1,4
lang/csharp/Avro.dox,1,1630,1630,0,1,27,0,0.0,1,1
lang/java/thrift/pom.xml,21,163,126,37,2,113,0,0.0,1,7
lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftData.java,5,325,285,40,1,270,0,0.0,1,7
lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftDatumReader.java,2,101,96,5,1,96,0,0.0,1,3
lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftDatumWriter.java,1,58,58,0,1,58,0,0.0,1,3
lang/java/thrift/src/main/java/org/apache/avro/thrift/package.html,1,46,46,0,1,46,0,0.0,0,0
lang/java/thrift/src/test/java/org/apache/avro/thrift/TestThrift.java,2,92,92,0,1,96,0,0.0,1,6
lang/java/thrift/src/test/java/org/apache/avro/thrift/test/E.java,1,47,47,0,1,43,0,0.0,1,3
lang/java/thrift/src/test/java/org/apache/avro/thrift/test/Error.java,1,316,316,0,1,388,0,0.0,1,4
lang/java/thrift/src/test/java/org/apache/avro/thrift/test/Foo.java,1,1567,1567,0,1,2111,0,0.0,1,4
lang/java/thrift/src/test/java/org/apache/avro/thrift/test/Nested.java,1,316,316,0,1,394,0,0.0,1,4
lang/java/thrift/src/test/java/org/apache/avro/thrift/test/Test.java,2,1544,1518,26,1,2096,0,0.0,1,4
lang/java/thrift/src/test/thrift/test.thrift,3,63,61,2,1,68,1,3.0,0,0
lang/c++/jsonschemas/union_conflict,1,9,9,0,1,9,0,0.0,0,0
lang/c/src/value-json.c,2,427,422,5,1,417,1,3.0,0,0
lang/c/CPackConfig.txt,1,39,39,0,1,39,0,0.0,1,1
lang/c/INSTALL,4,77,70,7,1,69,0,0.0,0,0
lang/c++/examples/cpx.hh,1,49,49,0,1,48,1,3.0,0,0
lang/c++/examples/cpx.json,1,8,8,0,1,8,1,3.0,0,0
lang/c++/examples/custom.cc,2,59,59,0,2,59,1,3.0,0,0
lang/c++/examples/datafile.cc,2,62,62,0,2,62,1,3.0,0,0
lang/c++/examples/generated.cc,2,44,44,0,2,44,1,3.0,0,0
lang/c++/examples/generic.cc,3,76,72,4,2,68,1,3.0,0,0
lang/c++/examples/imaginary.hh,1,46,46,0,1,46,1,3.0,0,0
lang/c++/examples/imaginary.json,1,7,7,0,1,7,1,3.0,0,0
lang/c++/examples/resolving.cc,2,63,63,0,2,63,1,3.0,0,0
lang/c++/examples/schemaload.cc,2,32,32,0,2,32,1,3.0,0,0
lang/c++/examples/validating.cc,2,68,68,0,2,68,1,3.0,0,0
lang/java/avro/src/main/java/org/apache/avro/data/Json.java,1,184,184,0,1,235,0,0.0,1,4
share/schemas/org/apache/avro/data/Json.avsc,1,15,15,0,1,15,0,0.0,0,0
lang/php/lib/avro/protocol.php,1,86,86,0,1,86,0,0.0,0,0
lang/php/test/ProtocolFileTest.php,1,353,353,0,1,353,0,0.0,0,0
lang/c/tests/test_avro_968.c,2,72,70,2,1,68,0,0.0,0,0
lang/c/src/codec.c,4,481,481,0,1,617,0,0.0,0,0
lang/c/src/codec.h,2,52,52,0,1,53,0,0.0,0,0
lang/c/tests/test_avro_984.c,2,476,470,6,1,464,0,0.0,0,0
lang/c/src/avromod.c,2,163,163,0,1,168,0,0.0,0,0
share/test/data/syncInMeta.avro,1,0,0,0,1,576,0,0.0,0,0
lang/c++/impl/json/JsonDom.cc,2,168,168,0,2,203,0,0.0,0,0
lang/c++/impl/json/JsonDom.hh,2,131,123,8,1,162,0,0.0,0,0
lang/c++/impl/json/JsonIO.cc,4,355,341,14,1,442,0,0.0,0,0
lang/c++/impl/json/JsonIO.hh,3,325,322,3,1,482,0,0.0,1,2
lang/c++/test/JsonTests.cc,2,209,209,0,1,225,0,0.0,0,0
lang/c++/test/SchemaTests.cc,1,160,160,0,1,465,0,0.0,1,6
lang/c++/test/testgentest.cc,1,556,556,0,1,559,0,0.0,0,0
share/test/schemas/contexts.avdl,1,41,41,0,1,41,0,0.0,0,0
lang/java/compiler/src/test/idl/putOnClassPath/OnTheClasspath.avdl,3,26,25,1,1,24,0,0.0,0,0
lang/java/compiler/src/test/idl/putOnClassPath/OnTheClasspath.avpr,1,11,11,0,1,11,0,0.0,0,0
lang/java/compiler/src/test/idl/putOnClassPath/OnTheClasspath.avsc,1,6,6,0,1,6,0,0.0,0,0
lang/c++/api/Config.hh,2,41,41,0,1,45,0,0.0,0,0
lang/java/compiler/src/test/idl/input/nestedimport.avdl,1,31,31,0,1,31,0,0.0,0,0
lang/java/compiler/src/test/idl/output/nestedimport.avpr,1,53,53,0,1,53,0,0.0,0,0
lang/java/compiler/src/test/idl/putOnClassPath/nestedtypes.avdl,1,23,23,0,1,23,0,0.0,0,0
lang/c/tests/test_refcount.c,2,48,46,2,1,60,0,0.0,1,1
lang/c/tests/test_avro_1034.c,2,406,400,6,1,395,0,0.0,1,1
doc/src/content/htmldocs/canonical-completeness.html,1,204,204,0,1,204,0,0.0,1,2
lang/java/avro/src/main/java/org/apache/avro/SchemaNormalization.java,2,196,185,11,2,187,1,3.0,1,6
lang/java/avro/src/test/java/org/apache/avro/TestSchemaNormalization.java,1,122,122,0,1,162,0,0.0,1,9
lang/java/avro/src/test/java/org/apache/avro/util/CaseFinder.java,1,211,211,0,1,221,0,0.0,1,3
lang/java/avro/src/test/java/org/apache/avro/util/TestCaseFinder.java,1,141,141,0,1,136,0,0.0,1,7
share/test/data/schema-tests.txt,1,192,192,0,1,192,0,0.0,1,1
lang/java/mapred/src/main/java/org/apache/avro/hadoop/file/SortedKeyValueFile.java,3,584,578,6,1,638,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroDatumConverter.java,2,48,43,5,1,39,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroDatumConverterFactory.java,2,358,353,5,1,365,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroDeserializer.java,4,144,134,10,1,141,0,0.0,1,6
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroKeyComparator.java,3,76,69,7,1,67,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroKeyDeserializer.java,3,67,60,7,1,64,0,0.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroKeyValue.java,2,168,163,5,1,158,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroSequenceFile.java,3,847,791,56,2,742,0,0.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroSerialization.java,3,217,210,7,1,284,0,0.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroSerializer.java,3,129,122,7,1,126,0,0.0,1,6
lang/java/mapred/src/main/java/org/apache/avro/hadoop/io/AvroValueDeserializer.java,3,67,60,7,1,64,0,0.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/hadoop/util/AvroCharSequenceComparator.java,2,98,93,5,1,91,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroJob.java,3,207,202,5,1,216,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyInputFormat.java,2,64,59,5,1,56,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyOutputFormat.java,2,104,99,5,1,113,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyRecordReader.java,2,79,74,5,1,71,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyRecordWriter.java,3,83,76,7,1,97,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyValueInputFormat.java,2,72,67,5,1,66,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyValueOutputFormat.java,2,69,64,5,1,76,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyValueRecordReader.java,2,95,90,5,1,88,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyValueRecordWriter.java,3,120,113,7,1,146,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroOutputFormatBase.java,5,130,110,20,1,104,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroRecordReaderBase.java,3,196,189,7,1,194,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroSequenceFileInputFormat.java,2,155,150,5,1,144,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroSequenceFileOutputFormat.java,3,142,135,7,2,119,0,0.0,1,4
lang/java/mapred/src/test/avro/TextStats.avsc,1,9,9,0,1,9,0,0.0,0,0
lang/java/mapred/src/test/java/org/apache/avro/hadoop/file/TestSortedKeyValueFile.java,3,215,208,7,1,302,0,0.0,1,7
lang/java/mapred/src/test/java/org/apache/avro/hadoop/io/TestAvroDatumConverterFactory.java,2,143,138,5,1,132,0,0.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/hadoop/io/TestAvroKeyDeserializer.java,3,83,77,6,1,69,0,0.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/hadoop/io/TestAvroSequenceFile.java,2,220,215,5,1,201,0,0.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/hadoop/io/TestAvroSerialization.java,2,138,138,0,1,167,0,0.0,1,8
lang/java/mapred/src/test/java/org/apache/avro/hadoop/io/TestAvroSerializer.java,2,77,72,5,1,67,0,0.0,1,4
lang/java/mapred/src/test/java/org/apache/avro/hadoop/io/TestAvroValueDeserializer.java,3,83,77,6,1,70,0,0.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/hadoop/util/TestAvroCharSequenceComparator.java,2,100,95,5,1,90,0,0.0,1,4
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/AvroFiles.java,2,66,61,5,1,56,0,0.0,1,4
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestAvroKeyInputFormat.java,2,75,70,5,1,64,0,0.0,1,5
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestAvroKeyOutputFormat.java,5,165,158,7,2,165,0,0.0,1,9
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestAvroKeyRecordReader.java,2,144,139,5,1,129,0,0.0,1,5
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestAvroKeyRecordWriter.java,2,83,78,5,1,124,0,0.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestAvroKeyValueRecordReader.java,2,159,154,5,1,141,0,0.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestAvroKeyValueRecordWriter.java,3,168,163,5,1,219,0,0.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestKeyValueInput.java,2,201,196,5,1,232,0,0.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestKeyValueWordCount.java,2,144,139,5,1,129,0,0.0,1,7
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestWordCount.java,4,531,526,5,1,495,0,0.0,1,7
lang/java/mapred/src/test/resources/log4j.properties,1,8,8,0,1,27,0,0.0,1,1
lang/java/mapred/src/test/resources/org/apache/avro/mapreduce/mapreduce-test-input.avro/._SUCCESS.crc,1,0,0,0,1,1,0,0.0,0,0
lang/java/mapred/src/test/resources/org/apache/avro/mapreduce/mapreduce-test-input.avro/.part-r-00000.avro.crc,1,0,0,0,1,1,0,0.0,0,0
lang/java/mapred/src/test/resources/org/apache/avro/mapreduce/mapreduce-test-input.avro/_SUCCESS,1,0,0,0,1,0,0,0.0,0,0
lang/java/mapred/src/test/resources/org/apache/avro/mapreduce/mapreduce-test-input.avro/part-r-00000.avro,1,0,0,0,1,4,0,0.0,0,0
lang/java/mapred/src/test/resources/org/apache/avro/mapreduce/mapreduce-test-input.txt,1,6,6,0,1,6,0,0.0,0,0
lang/c/README.maintaining_win32.txt,2,166,166,0,1,166,0,0.0,0,0
lang/c/src/avro/msinttypes.h,1,315,315,0,1,315,0,0.0,0,0
lang/c/src/avro/msstdint.h,1,247,247,0,1,247,0,0.0,0,0
lang/c/src/avro/platform.h,1,45,45,0,1,45,0,0.0,0,0
lang/c/tests/msdirent.h,1,372,372,0,1,372,0,0.0,0,0
lang/csharp/src/apache/main/Schema/SchemaNormalization.cs,1,256,256,0,1,275,0,0.0,1,2
lang/csharp/src/apache/test/Schema/SchemaNormalizationTests.cs,2,99,97,2,2,98,1,3.0,1,2
lang/csharp/src/apache/test/Utils/CaseFinder.cs,1,134,134,0,1,134,0,0.0,1,1
lang/csharp/src/apache/test/Utils/CaseFinderTests.cs,2,165,164,1,2,162,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/specific/TestSpecificData.java,3,103,103,0,1,177,1,3.0,1,8
lang/java/avro/src/test/java/org/apache/avro/FooBarSpecificRecord.java,3,243,238,5,1,628,0,0.0,1,3
lang/java/avro/src/test/java/org/apache/avro/reflect/TestReflectDatumReader.java,2,197,197,0,1,172,0,0.0,1,6
lang/java/avro/src/test/java/org/apache/avro/TestProtocol.java,1,33,33,0,1,52,0,0.0,1,6
lang/java/compiler/src/test/resources/simple_record.avsc,1,7,7,0,1,8,0,0.0,1,1
lang/c/tests/test_avro_1084.c,1,73,73,0,1,73,0,0.0,0,0
lang/c/cmake_avrolib.bat,2,48,48,0,2,48,0,0.0,0,0
lang/c/cmake_avrolib.sh,2,27,27,0,2,27,0,0.0,0,0
lang/c++/jsonschemas/tweet,1,152,152,0,1,152,0,0.0,0,0
lang/c/tests/test_avro_1087.c,1,86,86,0,1,88,0,0.0,1,1
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMultipleOutputs.java,3,561,554,7,1,597,1,3.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestAvroMultipleOutputs.java,2,275,269,6,1,315,1,3.0,1,8
