filename,ChangeRate,ChangeLOC,AddLOC,DeleteLOC,#Author,LOC,BugRate,AvgBugPriority,is_buggy,bug_count
lang/js/NOTICE,3,9,7,2,3,5,0,0.0,0,0
lang/js/README.md,4,148,146,2,4,144,0,0.0,0,0
lang/js/doc/API.md,5,967,961,6,4,955,0,0.0,0,0
lang/js/doc/Advanced-usage.md,6,491,487,4,6,483,0,0.0,0,0
lang/js/doc/Home.md,4,219,205,14,4,191,0,0.0,0,0
lang/js/etc/browser/avro.js,4,98,95,3,4,92,0,0.0,0,0
lang/js/etc/browser/crypto.js,3,40,38,2,3,36,0,0.0,0,0
lang/js/etc/deprecated/Gruntfile.js,3,61,59,2,3,57,0,0.0,0,0
lang/js/etc/deprecated/README,3,24,22,2,3,20,0,0.0,0,0
lang/js/etc/deprecated/test_validator.js,3,529,527,2,3,525,0,0.0,0,0
lang/js/etc/deprecated/validator.js,3,455,453,2,3,451,0,0.0,0,0
lang/js/lib/files.js,8,718,697,21,7,676,0,0.0,0,0
lang/js/lib/index.js,4,52,50,2,4,48,0,0.0,0,0
lang/js/lib/schemas.js,11,2368,2302,66,9,2236,0,0.0,0,0
lang/js/lib/utils.js,8,677,668,9,7,659,0,0.0,0,0
lang/js/test/dat/Id.avsc,1,6,6,0,1,6,0,0.0,0,0
lang/js/test/dat/Person.avsc,1,20,20,0,1,20,0,0.0,0,0
lang/js/test/dat/person-10.avro,1,0,0,0,1,4,0,0.0,0,0
lang/js/test/dat/person-10.avro.raw,1,0,0,0,1,3,0,0.0,0,0
lang/js/test/dat/person-10.no-codec.avro,1,0,0,0,1,4,0,0.0,0,0
lang/js/test/test_files.js,9,778,691,87,8,604,1,3.0,1,1
lang/js/test/test_schemas.js,8,3368,3083,285,6,2798,0,0.0,0,0
lang/js/test/test_utils.js,5,497,447,50,4,397,0,0.0,0,0
lang/java/compiler/src/main/resources/META-INF/LICENSE,3,243,239,4,3,235,0,0.0,0,0
lang/java/mapred/src/main/resources/META-INF/NOTICE,4,44,38,6,3,32,0,0.0,0,0
lang/java/tools/src/main/javadoc/META-INF/LICENSE,3,210,206,4,3,202,0,0.0,0,0
lang/java/tools/src/main/javadoc/META-INF/NOTICE,3,9,7,2,3,5,0,0.0,0,0
lang/java/tools/src/main/resources/META-INF/LICENSE,6,1305,1201,104,4,1097,0,0.0,0,0
lang/java/tools/src/main/resources/META-INF/LICENSE.txt,3,210,206,4,3,202,0,0.0,0,0
lang/java/tools/src/main/resources/META-INF/NOTICE,4,535,469,66,3,403,0,0.0,0,0
lang/java/tools/src/main/resources/META-INF/NOTICE.txt,3,9,7,2,3,5,0,0.0,0,0
lang/java/tools/src/main/resources/META-INF/cddl-1.0.text,1,289,289,0,1,289,0,0.0,0,0
lang/java/tools/src/main/resources/META-INF/cddl-1.1.text,1,327,327,0,1,327,0,0.0,0,0
lang/java/tools/src/main/resources/META-INF/mpl-2.0.text,1,329,329,0,1,329,0,0.0,0,0
lang/java/tools/src/test/resources/META-INF/LICENSE,3,210,206,4,3,202,0,0.0,0,0
lang/java/tools/src/test/resources/META-INF/NOTICE,3,9,7,2,3,5,0,0.0,0,0
lang/c/tests/test_avro_1572.c,3,168,166,2,3,164,0,0.0,0,0
doc/LICENSE,8,1020,672,348,5,324,3,3.0,1,3
doc/NOTICE,6,246,145,101,5,44,2,3.0,1,2
lang/java/avro/src/main/resources/META-INF/LICENSE,3,221,215,6,3,209,0,0.0,0,0
lang/c/tests/test_avro_1691.c,4,104,102,2,4,100,1,3.0,1,1
lang/c/tests/schema_tests/pass/namespace_enum,1,9,9,0,1,9,0,0.0,0,0
lang/c/tests/schema_tests/pass/namespace_fixed,1,9,9,0,1,9,0,0.0,0,0
lang/c/tests/schema_tests/pass/namespace_fullname,1,8,8,0,1,8,0,0.0,0,0
lang/js/lib/protocols.js,6,1332,1308,24,5,1284,0,0.0,0,0
lang/js/test/mocha.opts,1,2,2,0,1,2,0,0.0,0,0
lang/js/test/test_protocols.js,5,1634,1513,121,4,1392,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/io/parsing/SymbolTest.java,9,128,97,31,8,66,5,3.0,1,5
lang/java/avro/src/test/java/org/apache/avro/reflect/TestReflectData.java,15,285,248,37,11,158,9,3.0,1,9
lang/java/compiler/src/test/java/org/apache/avro/compiler/specific/TestSpecificCompiler.java,53,3253,2442,811,35,1040,17,2.9411764705882355,1,17
.editorconfig,11,331,296,35,10,227,1,2.0,1,1
doc/.gitignore,6,13,9,4,5,4,3,3.0,1,3
lang/js/.gitignore,3,5,5,0,3,3,0,0.0,0,0
lang/php/.gitignore,3,4,4,0,3,3,0,0.0,0,0
lang/py/.gitignore,8,30,24,6,5,15,1,3.0,1,1
share/githooks/commit-msg,6,131,118,13,5,47,2,3.0,1,2
lang/java/avro/src/test/java/org/apache/avro/specific/TestRecordWithLogicalTypes.java,15,2512,2171,341,13,1033,5,3.0,1,5
lang/java/avro/src/test/java/org/apache/avro/specific/TestRecordWithoutLogicalTypes.java,9,1426,1308,118,8,617,3,3.0,1,3
lang/java/compiler/src/test/resources/logical_types_with_multiple_fields.avsc,2,60,60,0,2,30,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/message/BadHeaderException.java,4,72,70,2,4,34,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/message/BinaryMessageDecoder.java,14,507,439,68,10,181,5,3.0,1,5
lang/java/avro/src/main/java/org/apache/avro/message/BinaryMessageEncoder.java,8,300,273,27,8,124,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/message/MessageDecoder.java,7,373,342,31,6,152,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/message/MessageEncoder.java,5,107,104,3,5,51,2,3.0,1,2
lang/java/avro/src/main/java/org/apache/avro/message/MissingSchemaException.java,4,74,72,2,4,35,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/message/RawMessageDecoder.java,8,247,221,26,7,94,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/message/RawMessageEncoder.java,10,325,288,37,9,122,5,3.0,1,5
lang/java/avro/src/main/java/org/apache/avro/message/SchemaStore.java,6,135,131,4,6,64,2,3.0,1,2
lang/java/avro/src/main/java/org/apache/avro/util/ReusableByteArrayInputStream.java,4,74,72,2,4,35,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/util/ReusableByteBufferInputStream.java,5,195,189,6,5,94,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/message/TestBinaryMessageEncoding.java,14,966,753,213,9,261,5,3.0,1,5
lang/java/avro/src/test/java/org/apache/avro/specific/TestSpecificToFromByteArray.java,12,438,324,114,11,91,6,3.0,1,6
lang/java/suppressions.xml,4,56,54,2,4,26,0,0.0,0,0
lang/java/build.sh,13,226,173,53,9,54,4,2.75,1,4
lang/perl/build.sh,9,175,161,14,7,82,1,3.0,1,1
lang/py/build.sh,22,362,266,96,11,101,3,3.0,1,3
lang/c++/test/CompilerTests.cc,13,332,315,17,9,156,0,0.0,0,0
lang/java/ipc/src/test/java/org/apache/avro/message/TestCustomSchemaStore.java,9,199,181,18,7,84,5,3.0,1,5
share/test/schemas/schemaevolution.avdl,5,116,113,3,5,55,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/reflect/MapEntry.java,8,144,133,11,8,62,4,3.0,1,4
lang/csharp/src/apache/perf/app.config,5,49,45,4,5,22,0,0.0,0,0
share/test/schemas/nestedNullable.avdl,5,88,85,3,5,41,1,2.0,1,1
lang/ruby/lib/avro/schema_validator.rb,17,672,559,113,10,250,2,3.0,1,2
lang/ruby/test/test_schema_validator.rb,15,1047,1012,35,10,575,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/TestFixed.java,12,170,119,51,8,49,4,3.0,1,4
lang/java/compiler/src/main/java/org/apache/avro/compiler/schema/SchemaVisitor.java,12,263,159,104,7,54,2,3.0,1,2
lang/java/compiler/src/main/java/org/apache/avro/compiler/schema/SchemaVisitorAction.java,9,329,184,145,6,42,2,3.0,1,2
lang/java/compiler/src/main/java/org/apache/avro/compiler/schema/Schemas.java,18,630,421,209,11,224,5,3.0,1,5
lang/java/tools/src/main/resources/log4j.properties,4,48,46,2,4,22,1,2.0,1,1
lang/c++/jsonschemas/crossref,2,56,56,0,2,28,0,0.0,0,0
lang/c++/jsonschemas/padded_record,2,28,28,0,2,14,0,0.0,0,0
lang/c++/jsonschemas/tree1,2,50,50,0,2,25,0,0.0,0,0
lang/c++/jsonschemas/tree2,2,36,36,0,2,18,0,0.0,0,0
lang/c++/jsonschemas/primitivetypes,2,30,30,0,2,15,0,0.0,0,0
lang/c++/FindSnappy.cmake,4,112,110,2,4,54,0,0.0,0,0
lang/ruby/lib/avro/schema_compatibility.rb,11,401,375,26,6,181,2,2.5,1,2
lang/ruby/test/test_schema_compatibility.rb,10,1122,1118,4,6,651,2,2.5,1,2
lang/java/compiler/src/main/java/org/apache/avro/compiler/idl/ResolvingVisitor.java,16,402,290,112,10,179,5,3.0,1,5
lang/java/compiler/src/main/java/org/apache/avro/compiler/schema/CloningVisitor.java,10,482,330,152,6,175,4,3.0,1,4
lang/java/compiler/src/test/idl/cycle.avdl,4,46,44,2,4,42,0,0.0,0,0
lang/java/compiler/src/test/java/org/apache/avro/compiler/idl/TestSchemaResolver.java,6,218,185,33,6,80,4,3.0,1,4
lang/java/compiler/src/test/java/org/apache/avro/compiler/schema/TestSchemas.java,7,1086,866,220,7,299,4,3.0,1,4
lang/java/compiler/src/test/idl/input/forward_ref.avdl,6,61,59,2,5,31,0,0.0,0,0
lang/java/compiler/src/test/idl/output/forward_ref.avpr,4,50,49,1,3,16,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/TestReadingWritingDataInEvolvedSchemas.java,14,840,645,195,12,450,6,3.0,1,6
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibilityFixedSizeMismatch.java,11,160,105,55,8,50,5,3.0,1,5
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibilityMissingEnumSymbols.java,11,153,103,50,8,53,5,3.0,1,5
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibilityMissingUnionBranch.java,11,435,278,157,8,121,5,3.0,1,5
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibilityNameMismatch.java,12,183,118,65,9,53,5,3.0,1,5
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibilityReaderFieldMissingDefaultValue.java,11,138,92,46,8,46,5,3.0,1,5
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibilityTypeMismatch.java,12,400,255,145,8,110,5,3.0,1,5
lang/java/avro/src/test/java/org/apache/avro/TestSchemas.java,18,341,280,61,15,200,10,3.0,1,10
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibilityMultiple.java,7,346,231,115,7,116,6,3.0,1,6
README.md,43,1255,977,278,19,80,3,3.0,1,3
lang/java/compiler/src/test/resources/union_and_fixed_fields.avsc,2,20,19,1,2,18,1,3.0,1,1
lang/java/tools/src/test/compiler/output-string/Position.java,3,17,15,2,3,13,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/AvroMissingFieldException.java,5,57,52,5,4,47,2,3.0,1,2
lang/java/avro/src/test/java/org/apache/avro/file/TestIOExceptionDuringWrite.java,6,96,86,10,6,76,2,3.0,1,2
lang/java/compiler/src/test/idl/input/baz.avsc,3,9,9,0,3,3,0,0.0,0,0
lang/java/grpc/pom.xml,19,444,407,37,11,152,6,3.0,1,6
lang/java/grpc/src/main/java/org/apache/avro/grpc/AvroGrpcClient.java,10,568,534,34,8,166,5,3.0,1,5
lang/java/grpc/src/main/java/org/apache/avro/grpc/AvroGrpcServer.java,8,407,388,19,7,129,4,3.0,1,4
lang/java/grpc/src/main/java/org/apache/avro/grpc/AvroGrpcUtils.java,7,270,263,7,6,86,4,3.0,1,4
lang/java/grpc/src/main/java/org/apache/avro/grpc/AvroInputStream.java,8,333,320,13,6,101,5,3.0,1,5
lang/java/grpc/src/main/java/org/apache/avro/grpc/AvroRequestMarshaller.java,9,337,326,11,7,103,5,3.0,1,5
lang/java/grpc/src/main/java/org/apache/avro/grpc/AvroResponseMarshaller.java,9,420,408,12,7,130,5,3.0,1,5
lang/java/grpc/src/main/java/org/apache/avro/grpc/ServiceDescriptor.java,9,287,266,21,8,77,5,3.0,1,5
lang/java/grpc/src/test/avro/TestService.avdl,7,174,167,7,6,52,2,3.0,1,2
lang/java/grpc/src/test/java/org/apache/avro/grpc/TestAvroMarshaller.java,7,274,263,11,7,84,6,3.0,1,6
lang/java/grpc/src/test/java/org/apache/avro/grpc/TestAvroProtocolGrpc.java,11,908,854,54,9,266,6,3.0,1,6
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibilityEnumDefaults.java,11,441,362,79,9,137,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/file/ZstandardCodec.java,11,416,312,104,9,103,5,3.0,1,5
lang/java/avro/src/test/java/org/apache/avro/file/TestZstandardCodec.java,7,236,167,69,7,36,4,3.0,1,4
BUILD.md,26,177,135,42,19,93,1,3.0,1,1
share/docker/run-tests.sh,12,125,79,46,8,33,0,0.0,0,0
lang/java/compiler/src/test/java/org/apache/avro/specific/TestGeneratedCode.java,7,163,142,21,6,121,6,3.0,1,6
lang/java/compiler/src/test/resources/full_record_v1.avsc,1,30,30,0,1,30,2,3.0,1,2
lang/java/compiler/src/test/resources/full_record_v2.avsc,2,32,31,1,2,30,2,3.0,1,2
lang/java/avro/src/main/java/org/apache/avro/util/internal/Accessor.java,4,129,125,4,4,121,2,3.0,1,2
share/precommit/README.md,1,9,9,0,1,9,0,0.0,0,0
share/precommit/buildtest.sh,4,74,70,4,4,66,0,0.0,0,0
lang/ruby/lib/avro/logical_types.rb,6,317,306,11,4,295,0,0.0,0,0
lang/ruby/test/test_logical_types.rb,13,421,407,14,8,393,2,2.5,1,2
lang/java/avro/src/test/java/org/apache/avro/file/TestAllCodecs.java,6,203,159,44,5,115,2,3.0,1,2
lang/java/avro/src/main/java/org/apache/avro/InvalidAvroMagicException.java,3,30,28,2,3,26,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/InvalidNumberEncodingException.java,3,30,28,2,3,26,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/UnknownAvroCodecException.java,3,30,28,2,3,26,0,0.0,0,0
lang/c++/impl/LogicalType.cc,13,241,186,55,8,131,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/util/RandomData.java,14,368,295,73,9,222,3,2.6666666666666665,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroDoc.java,5,45,39,6,5,33,2,3.0,1,2
lang/c/tests/schema_tests/pass/namespace_null_enum,1,8,8,0,1,8,0,0.0,0,0
lang/c/tests/schema_tests/pass/namespace_null_fixed,1,7,7,0,1,7,0,0.0,0,0
lang/c/tests/schema_tests/pass/namespace_null_record,1,8,8,0,1,8,0,0.0,0,0
share/test/run-perf.sh,3,393,391,2,3,389,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/TestUnionSelfReference.java,7,291,189,102,6,87,4,3.0,1,4
lang/java/avro/src/test/java/org/apache/avro/ByteBufferRecord.java,5,86,76,10,4,66,2,3.0,1,2
lang/c/tests/schema_tests/pass/record_no_fields,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/test_avro_1904.c,3,134,132,2,3,130,0,0.0,0,0
lang/c/tests/test_avro_1906.c,3,208,206,2,3,204,0,0.0,0,0
lang/java/tools/src/main/java/org/apache/avro/tool/SchemaNormalizationTool.java,6,84,78,6,5,72,3,3.0,1,3
lang/c/tests/test_avro_1167.c,3,88,86,2,3,84,2,3.0,1,2
lang/c/tests/test_avro_766.c,3,80,78,2,3,76,2,3.0,1,2
lang/c/tests/test_avro_errors_are_thread_safe.c,3,207,205,2,3,203,0,0.0,0,0
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/static/avro.css,3,25,23,2,3,21,1,3.0,1,1
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/static/avro.js,4,138,124,14,3,110,2,3.0,1,2
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/static/g.bar.js,3,390,388,2,3,386,1,3.0,1,1
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/static/jquery.tipsy.js,1,125,125,0,1,125,1,3.0,1,1
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/static/protovis-r3.2.js,1,304,304,0,1,304,1,3.0,1,1
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/static/tipsy.css,1,30,30,0,1,30,1,3.0,1,1
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/static/tipsy.js,1,92,92,0,1,92,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/TestNestedRecords.java,10,219,157,62,8,95,6,3.0,1,6
lang/java/integration-test/codegen-test/pom.xml,16,146,133,13,12,120,4,3.0,1,4
lang/java/integration-test/codegen-test/src/test/java/org/apache/avro/codegentest/AbstractSpecificRecordTest.java,5,98,88,10,5,78,5,3.0,1,5
lang/java/integration-test/codegen-test/src/test/java/org/apache/avro/codegentest/TestCustomConversion.java,9,164,124,40,9,75,5,3.0,1,5
lang/java/integration-test/codegen-test/src/test/java/org/apache/avro/codegentest/TestLogicalTypesWithDefaults.java,6,123,89,34,6,55,5,3.0,1,5
lang/java/integration-test/codegen-test/src/test/java/org/apache/avro/codegentest/TestNestedLogicalTypes.java,7,140,112,28,7,84,6,3.0,1,6
lang/java/integration-test/codegen-test/src/test/java/org/apache/avro/codegentest/TestNullableLogicalTypes.java,6,82,62,20,6,42,5,3.0,1,5
lang/java/integration-test/codegen-test/src/test/resources/avro/custom_conversion.avsc,2,16,15,1,2,14,1,3.0,1,1
lang/java/integration-test/codegen-test/src/test/resources/avro/logical_types_with_default_values.avsc,1,12,12,0,1,12,1,3.0,1,1
lang/java/integration-test/codegen-test/src/test/resources/avro/nested_logical_types_array.avsc,1,26,26,0,1,26,1,3.0,1,1
lang/java/integration-test/codegen-test/src/test/resources/avro/nested_logical_types_map.avsc,1,26,26,0,1,26,1,3.0,1,1
lang/java/integration-test/codegen-test/src/test/resources/avro/nested_logical_types_record.avsc,1,23,23,0,1,23,1,3.0,1,1
lang/java/integration-test/codegen-test/src/test/resources/avro/nested_logical_types_union.avsc,1,23,23,0,1,23,1,3.0,1,1
lang/java/integration-test/codegen-test/src/test/resources/avro/nullable_logical_types.avsc,1,11,11,0,1,11,1,3.0,1,1
lang/java/integration-test/codegen-test/src/test/resources/avro/nullable_logical_types_array.avsc,1,16,16,0,1,16,1,3.0,1,1
lang/java/integration-test/pom.xml,12,273,179,94,7,85,4,3.0,1,4
lang/java/integration-test/test-custom-conversions/pom.xml,10,70,60,10,8,50,3,3.0,1,3
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/InduceMojo.java,8,298,253,45,6,208,4,3.0,1,4
lang/java/maven-plugin/src/test/java/org/apache/avro/entities/Person.java,3,27,25,2,3,23,0,0.0,0,0
lang/java/maven-plugin/src/test/java/org/apache/avro/mojo/TestInduceMojo.java,7,116,109,7,6,102,4,3.0,1,4
lang/java/maven-plugin/src/test/java/org/apache/avro/protocols/Remote.java,3,27,25,2,3,23,0,0.0,0,0
lang/java/maven-plugin/src/test/resources/unit/protocol/induce-pom.xml,5,75,65,10,5,55,1,3.0,1,1
lang/java/maven-plugin/src/test/resources/unit/schema/induce-pom.xml,5,75,65,10,5,55,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/TestDataFileReader.java,14,379,310,69,12,241,10,2.9,1,10
lang/csharp/README.md,14,270,159,111,4,48,4,2.5,1,4
lang/csharp/src/apache/ipc.test/Avro.ipc.test.csproj,4,91,71,20,4,51,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/All.cs,3,103,99,4,3,95,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/AllCallback.cs,3,28,26,2,3,24,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/AllEnum.cs,1,21,21,0,1,21,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/AllTestRecord.cs,1,209,209,0,1,209,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/AllTestRecordPartial.cs,1,50,50,0,1,50,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/FixedTest.cs,1,39,39,0,1,39,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/Kind.cs,1,22,22,0,1,22,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/MD5.cs,1,40,40,0,1,40,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/Mail.cs,1,87,87,0,1,87,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/MailCallback.cs,1,20,20,0,1,20,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/Message.cs,1,85,85,0,1,85,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/Simple.cs,1,103,103,0,1,103,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/SimpleCallback.cs,1,30,30,0,1,30,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/TestError.cs,1,56,56,0,1,56,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/TestRecord.cs,1,83,83,0,1,83,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/TestRecordExtensions.cs,1,29,29,0,1,29,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/TestRecordWithUnion.cs,1,69,69,0,1,69,0,0.0,0,0
lang/csharp/src/apache/ipc.test/HttpClientServerTest.cs,3,94,92,2,3,90,0,0.0,0,0
lang/csharp/src/apache/ipc.test/LocalTransceiverTest.cs,3,76,74,2,3,72,0,0.0,0,0
lang/csharp/src/apache/ipc.test/MailResponder.cs,3,106,104,2,3,102,0,0.0,0,0
lang/csharp/src/apache/ipc.test/Properties/AssemblyInfo.cs,3,37,35,2,3,33,0,0.0,0,0
lang/csharp/src/apache/ipc.test/SerializationTest.cs,3,157,155,2,3,153,0,0.0,0,0
lang/csharp/src/apache/ipc.test/SocketServerConcurrentExecutionTest.cs,3,150,148,2,3,146,0,0.0,0,0
lang/csharp/src/apache/ipc.test/SocketServerTest.cs,3,191,189,2,3,187,0,0.0,0,0
lang/csharp/src/apache/ipc.test/SocketServerWithCallbacksTest.cs,3,810,808,2,3,806,0,0.0,0,0
lang/csharp/src/apache/ipc.test/SocketTransceiverWhenServerStopsTest.cs,3,192,190,2,3,188,0,0.0,0,0
lang/csharp/common.props,14,129,112,17,6,95,3,2.0,1,3
lang/java/ipc-jetty/pom.xml,12,151,135,16,7,119,4,3.0,1,4
lang/java/ipc-jetty/src/main/java/org/apache/avro/ipc/jetty/HttpServer.java,4,204,189,15,4,174,2,3.0,1,2
lang/java/ipc-jetty/src/main/java/org/apache/avro/ipc/jetty/StaticServlet.java,5,57,51,6,4,45,2,3.0,1,2
lang/java/ipc-jetty/src/main/java/org/apache/avro/ipc/jetty/StatsServer.java,4,66,62,4,4,58,2,3.0,1,2
lang/java/ipc-jetty/src/test/java/org/apache/avro/ipc/jetty/StatsPluginOverhead.java,5,147,120,27,4,93,2,3.0,1,2
lang/java/ipc-jetty/src/test/java/org/apache/avro/ipc/jetty/TestBulkData.java,6,185,151,34,5,117,4,3.0,1,4
lang/java/ipc-jetty/src/test/java/org/apache/avro/ipc/jetty/TestProtocolHttp.java,7,148,121,27,5,94,4,3.0,1,4
lang/java/ipc-jetty/src/test/java/org/apache/avro/ipc/jetty/TestProtocolHttps.java,4,70,64,6,4,58,2,3.0,1,2
lang/java/ipc-jetty/src/test/java/org/apache/avro/ipc/jetty/TestStatsPluginAndServlet.java,6,291,249,42,5,207,4,3.0,1,4
lang/java/ipc-jetty/src/test/keystore,1,0,0,0,1,15,0,0.0,0,0
lang/java/ipc-jetty/src/test/resources/org/apache/avro/ipc/servercert.p12,1,0,0,0,1,20,0,0.0,0,0
lang/java/ipc-jetty/src/test/truststore,1,0,0,0,1,11,0,0.0,0,0
lang/java/ipc-netty/pom.xml,13,173,153,20,7,133,3,3.0,1,3
lang/java/ipc-netty/src/main/java/org/apache/avro/ipc/netty/NettyServer.java,7,495,341,154,5,187,3,3.0,1,3
lang/java/ipc-netty/src/main/java/org/apache/avro/ipc/netty/NettyTransceiver.java,12,1187,894,293,8,601,3,3.0,1,3
lang/java/ipc-netty/src/main/java/org/apache/avro/ipc/netty/NettyTransportCodec.java,7,304,248,56,4,192,2,3.0,1,2
lang/java/ipc-netty/src/test/java/org/apache/avro/ipc/netty/TestNettyServer.java,9,378,301,77,7,224,5,3.0,1,5
lang/java/ipc-netty/src/test/java/org/apache/avro/ipc/netty/TestNettyServerConcurrentExecution.java,7,316,254,62,5,192,4,3.0,1,4
lang/java/ipc-netty/src/test/java/org/apache/avro/ipc/netty/TestNettyServerWithCallbacks.java,9,1045,865,180,5,685,4,3.0,1,4
lang/java/ipc-netty/src/test/java/org/apache/avro/ipc/netty/TestNettyServerWithCompression.java,7,207,126,81,6,45,4,3.0,1,4
lang/java/ipc-netty/src/test/java/org/apache/avro/ipc/netty/TestNettyServerWithSSL.java,6,333,226,107,5,119,4,3.0,1,4
lang/java/ipc-netty/src/test/java/org/apache/avro/ipc/netty/TestNettyTransceiverWhenServerStops.java,7,211,169,42,5,127,4,3.0,1,4
lang/java/ipc-netty/src/test/java/org/apache/avro/ipc/netty/TestProtocolNetty.java,5,54,50,4,4,46,2,3.0,1,2
lang/java/ipc-netty/src/test/keystore,1,0,0,0,1,15,0,0.0,0,0
lang/java/ipc-netty/src/test/truststore,1,0,0,0,1,11,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/generic/TestGenericConcreteEnum.java,5,119,101,18,5,83,4,3.0,1,4
lang/java/eclipse-java-formatter.xml,4,986,696,290,3,406,2,3.0,1,2
lang/java/avro/src/main/java/org/apache/avro/file/ZstandardLoader.java,6,76,63,13,5,50,2,3.0,1,2
lang/java/integration-test/test-custom-conversions/src/main/java/org/apache/avro/codegentest/CustomDecimal.java,4,77,75,2,4,73,1,3.0,1,1
lang/java/integration-test/test-custom-conversions/src/main/java/org/apache/avro/codegentest/CustomDecimalConversion.java,4,80,78,2,4,76,1,3.0,1,1
lang/java/perf/README.md,3,61,54,7,2,47,3,3.0,1,3
lang/java/perf/pom.xml,23,146,125,21,10,104,4,2.75,1,4
lang/java/tools/src/test/compiler/input/fieldtest.avsc,1,10,10,0,1,10,0,0.0,0,0
lang/java/tools/src/test/compiler/output-string/avro/examples/baseball/FieldTest.java,16,770,743,27,14,716,2,3.0,1,2
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/CombineAvroKeyValueFileInputFormat.java,4,93,79,14,4,65,2,3.0,1,2
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestCombineAvroKeyValueFileInputFormat.java,8,202,156,46,7,110,4,3.0,1,4
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/multiplefiles/A.java,3,117,116,1,3,115,2,3.0,1,2
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/multiplefiles/Foo.java,4,4658,4003,655,4,3348,2,3.0,1,2
